table_id,table_label,table_caption,table_number,x,y,z,p_value,region,size,statistic,groups
T2,Table 2,,,-48.0,18.0,0.0,,,,,
T2,Table 2,,,4.0,-14.0,6.0,,,,,
T2,Table 2,,,-4.0,12.0,44.0,,,,,
T2,Table 2,,,54.0,16.0,16.0,,,,,
T2,Table 2,,,-14.0,-44.0,-24.0,,,,,
T4,Table 4,,,46.0,14.0,2.0,,,,,
T4,Table 4,,,-40.0,0.0,-2.0,,,,,
T4,Table 4,,,2.0,50.0,8.0,,,,,
T4,Table 4,,,2.0,-18.0,-8.0,,,,,
T4,Table 4,,,-50.0,20.0,22.0,,,,,
T4,Table 4,,,-8.0,-34.0,-18.0,,,,,
T4,Table 4,,,12.0,-2.0,20.0,,,,,
T5,Table 5,,,2.0,-14.0,6.0,,,,,
T5,Table 5,,,-44.0,12.0,4.0,,,,,
T5,Table 5,,,-6.0,-4.0,14.0,,,,,
T5,Table 5,,,-32.0,12.0,10.0,,,,,
T5,Table 5,,,-32.0,22.0,0.0,,,,,
T5,Table 5,,,0.0,-8.0,12.0,,,,,
T5,Table 5,,,54.0,12.0,16.0,,,,,
T5,Table 5,,,-2.0,24.0,56.0,,,,,
